故 O
造 O
成 O
1 B-CLOSS
3 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
3 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
（ O
其 O
中 O
3 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
） O
， O
另 O
有 O
4 B-CLOSS
人 I-CLOSS
受 I-CLOSS
轻 I-CLOSS
微 I-CLOSS
伤 I-CLOSS
（ O
均 O
未 O
住 O
院 O
治 O
疗 O
） O
， O
石 O
下 O
工 O
区 O
5 O
栋 O
工 O
房 O
全 O
部 O
损 O
毁 O
， O
另 O
有 O
工 O
区 O
内 O
1 O
9 O
栋 O
工 O
房 O
和 O
厂 O
外 O
周 O
边 O
3 O
2 O
3 O
间 O
（ O
栋 O
） O
建 O
筑 O
物 O
不 O
同 O
程 O
度 O
受 O
损 O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
1 I-PLOSS
9 I-PLOSS
4 I-PLOSS
4 I-PLOSS
. I-PLOSS
6 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

经 O
调 O
查 O
， O
当 O
班 O
人 O
员 O
在 O
干 O
燥 O
机 O
未 O
停 O
车 O
、 O
持 O
续 O
加 O
热 O
的 O
情 O
况 O
下 O
， O
对 O
卸 O
料 O
阀 O
进 O
行 O
维 O
修 O
， O
导 O
致 O
母 O
液 O
固 O
废 O
在 O
干 O
燥 O
机 O
内 O
加 O
热 O
时 O
间 O
延 O
长 O
约 O
4 O
个 O
小 O
时 O
。 O

央 O
视 O
新 O
闻 O
2 B-TIME
月 I-TIME
2 I-TIME
4 I-TIME
日 I-TIME
消 O
息 O
， O
2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
1 I-DATE
8 I-DATE
日 I-DATE
1 B-TIME
3 I-TIME
时 I-TIME
7 I-TIME
分 I-TIME
左 O
右 O
， O
山 B-PORG
西 I-PORG
平 I-PORG
遥 I-PORG
峰 I-PORG
岩 I-PORG
煤 I-PORG
焦 I-PORG
集 I-PORG
团 I-PORG
二 I-PORG
亩 I-PORG
沟 I-PORG
煤 I-PORG
业 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
二 B-PORG
亩 I-PORG
沟 I-PORG
煤 I-PORG
业 I-PORG
） O
发 O
生 O
一 O
起 O
瓦 O
斯 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
9 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
（ O
其 O
中 O
1 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
） O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
1 I-PLOSS
8 I-PLOSS
3 I-PLOSS
. I-PLOSS
4 I-PLOSS
1 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
许 O
， O
长 O
深 O
高 O
速 O
公 O
路 O
江 O
苏 O
无 O
锡 O
段 O
发 O
生 O
一 O
起 O
大 O
客 O
车 O
碰 O
撞 O
重 O
型 O
半 O
挂 O
汽 O
车 O
列 O
车 O
的 O
特 O
别 O
重 O
大 O
道 O
路 O
交 B-TYPE
通 I-TYPE
事 I-TYPE
故 I-TYPE
， O
造 O
成 O
3 B-CLOSS
6 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
3 B-CLOSS
6 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
7 I-PLOSS
1 I-PLOSS
0 I-PLOSS
0 I-PLOSS
余 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

公 O
交 O
车 O
司 O
机 O
张 B-LPER
某 I-LPER
钢 I-LPER
因 O
生 O
活 O
不 O
如 O
意 O
和 O
对 O
拆 O
除 O
其 O
承 O
租 O
公 O
房 O
不 O
满 O
， O
为 O
制 O
造 O
影 O
响 O
， O
针 O
对 O
不 O
特 O
定 O
人 O
群 O
实 O
施 O
的 O
危 O
害 O
公 O
共 O
安 O
全 O
个 O
人 O
极 O
端 O
犯 O
罪 O
， O
造 O
成 O
2 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
公 O
共 O
财 O
产 O
遭 O
受 O
重 O
大 O
损 O
失 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
4 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
3 I-DATE
1 I-DATE
日 I-DATE
2 B-TIME
0 I-TIME
时 I-TIME
许 O
， O
台 O
湾 O
省 O
高 O
雄 O
市 O
前 O
镇 O
区 O
居 O
民 O
嗅 O
到 O
疑 O
似 O
瓦 O
斯 O
臭 O
味 O
， O
发 O
现 O
凯 O
旋 O
三 O
路 O
和 O
二 O
圣 O
一 O
路 O
口 O
的 O
水 O
沟 O
冒 O
白 O
烟 O
， O
有 O
疑 O
似 O
瓦 O
斯 O
味 O
， O
但 O
未 O
能 O
发 O
现 O
喷 O
发 O
点 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
4 I-TIME
: I-TIME
3 I-TIME
0 I-TIME
， O
深 B-LORG
圳 I-LORG
捷 I-LORG
通 I-LORG
物 I-LORG
流 I-LORG
公 I-LORG
司 I-LORG
货 O
车 O
侧 O
翻 O
， O
张 B-LPER
某 I-LPER
驾 O
驶 O
超 O
载 O
， O
李 B-PPER
某 I-PPER
受 O
伤 O
， O
王 B-OPER
某 I-OPER
协 O
助 O
救 O
援 O
， O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
0 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

实 O
验 O
证 O
实 O
， O
合 B-LORG
肥 I-LORG
市 I-LORG
新 I-LORG
能 I-LORG
源 I-LORG
电 I-LORG
池 I-LORG
厂 I-LORG
未 O
安 O
装 O
温 O
控 O
装 O
置 O
， O
电 O
池 O
组 O
温 O
度 O
飙 O
升 O
至 O
8 O
0 O
℃ O
引 O
爆 O
。 O

7 B-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
， O
国 B-OORG
务 I-OORG
院 I-OORG
安 I-OORG
全 I-OORG
生 I-OORG
产 I-OORG
委 I-OORG
员 I-OORG
会 I-OORG
发 O
布 O
《 O
重 O
大 O
生 O
产 O
安 O
全 O
事 O
故 O
查 O
处 O
挂 O
牌 O
督 O
办 O
通 O
知 O
书 O
》 O
， O
决 O
定 O
对 O
该 O
起 O
重 O
大 O
事 O
故 O
查 O
处 O
实 O
行 O
挂 O
牌 O
督 O
办 O
。 O

该 O
恶 O
势 O
力 O
组 O
织 O
为 O
非 O
作 O
恶 O
， O
欺 O
压 O
百 O
姓 O
， O
破 O
坏 O
当 O
地 O
经 O
济 O
、 O
社 O
会 O
生 O
活 O
秩 O
序 O
， O
造 O
成 O
恶 O
劣 O
的 O
社 O
会 O
影 O
响 O
。 O

据 O
现 O
场 O
群 O
众 O
介 O
绍 O
， O
烧 O
烤 O
店 O
一 O
楼 O
的 O
煤 O
气 O
罐 O
先 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
， O
又 O
把 O
二 O
楼 O
的 O
天 O
然 O
气 O
管 O
道 O
引 O
爆 O
， O
并 O
将 O
楼 O
层 O
之 O
间 O
的 O
楼 O
梯 O
炸 O
毁 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
晚 O
， O
从 O
事 O
保 O
姆 O
工 O
作 O
的 O
莫 B-LPER
焕 I-LPER
晶 I-LPER
为 O
继 O
续 O
筹 O
集 O
赌 O
资 O
， O
决 O
意 O
采 O
取 O
在 O
雇 O
主 O
朱 B-PPER
小 I-PPER
贞 I-PPER
家 O
中 O
放 O
火 O
再 O
灭 O
火 O
的 O
方 O
式 O
骗 O
取 O
朱 B-PPER
小 I-PPER
贞 I-PPER
的 O
感 O
激 O
， O
以 O
便 O
再 O
向 O
朱 B-PPER
小 I-PPER
贞 I-PPER
借 O
钱 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
3 I-DATE
1 I-DATE
日 I-DATE
1 B-TIME
1 I-TIME
时 I-TIME
1 I-TIME
1 I-TIME
分 I-TIME
， O
辽 O
宁 O
省 O
大 O
连 O
市 O
鞍 O
山 O
路 O
1 O
0 O
4 O
号 O
新 O
长 O
兴 O
市 O
场 O
地 O
下 O
二 O
层 O
发 O
生 O
火 O
情 O
。 O

兴 O
业 O
快 O
线 O
项 O
目 O
石 O
景 O
山 O
隧 O
道 O
施 O
工 O
作 O
业 O
面 O
位 O
于 O
吉 O
大 O
水 O
库 O
下 O
方 O
。 O

中 O
国 O
网 O
6 B-DATE
月 I-DATE
2 I-DATE
0 I-DATE
日 I-DATE
电 O
（ O
李 B-OPER
敏 I-OPER
、 O
王 B-OPER
磊 I-OPER
） O
今 O
日 O
， O
安 B-OORG
全 I-OORG
部 I-OORG
发 O
布 O
关 O
于 O
李 B-LPER
某 I-LPER
明 I-LPER
等 O
涉 O
嫌 O
故 O
意 O
破 O
坏 O
事 O
、 O
打 O
砸 O
公 O
共 O
财 O
物 O
等 O
案 O
件 O
侦 O
办 O
进 O
展 O
情 O
况 O
的 O
通 O
报 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
1 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
1 B-TIME
3 I-TIME
时 I-TIME
1 I-TIME
3 I-TIME
分 I-TIME
许 O
， O
山 B-PORG
东 I-PORG
五 I-PORG
彩 I-PORG
龙 I-PORG
投 I-PORG
资 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
栖 O
霞 O
市 O
笏 O
山 O
金 O
矿 O
在 O
基 O
建 O
施 O
工 O
过 O
程 O
中 O
， O
回 O
风 O
井 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-PLOSS
2 I-PLOSS
人 I-PLOSS
被 I-PLOSS
困 I-PLOSS
。 O

中 O
国 O
网 O
9 B-DATE
月 I-DATE
2 I-DATE
0 I-DATE
日 I-DATE
电 O
（ O
王 B-OPER
俊 I-OPER
、 O
李 B-OPER
彬 I-OPER
） O
今 O
日 O
， O
江 B-OORG
苏 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
厅 I-OORG
发 O
布 O
关 O
于 O
张 B-LPER
辉 I-LPER
、 O
陈 B-LPER
志 I-LPER
等 O
涉 O
嫌 O
故 B-TYPE
意 I-TYPE
杀 I-TYPE
人 I-TYPE
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

截 O
止 O
2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
时 I-TIME
， O
沈 O
阳 O
市 O
和 O
平 O
区 O
燃 O
气 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
搜 O
救 O
工 O
作 O
基 O
本 O
结 O
束 O
， O
事 O
故 O
共 O
造 O
成 O
5 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
。 O

截 O
至 O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
， O
依 O
据 O
《 O
企 O
业 O
职 O
工 O
伤 O
亡 O
事 O
故 O
经 O
济 O
损 O
失 O
统 O
计 O
标 O
准 O
》 O
等 O
标 O
准 O
和 O
规 O
定 O
统 O
计 O
， O
事 O
故 O
已 O
核 O
定 O
的 O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
6 I-PLOSS
8 I-PLOSS
. I-PLOSS
6 I-PLOSS
6 I-PLOSS
亿 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
零 B-TIME
时 I-TIME
4 I-TIME
1 I-TIME
分 I-TIME
， O
河 O
北 O
省 O
张 O
家 O
口 O
市 O
桥 O
东 O
区 O
大 O
仓 O
盖 O
镇 O
的 O
盛 B-PORG
华 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
附 O
近 O
发 O
生 O
一 O
起 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
初 O
步 O
调 O
查 O
原 O
因 O
是 O
中 B-PORG
国 I-PORG
化 I-PORG
工 I-PORG
集 I-PORG
团 I-PORG
河 I-PORG
北 I-PORG
盛 I-PORG
华 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
氯 O
乙 O
烯 O
气 O
柜 O
发 O
生 O
泄 B-TYPE
漏 I-TYPE
， O
泄 B-TYPE
漏 I-TYPE
的 O
氯 O
乙 O
烯 O
扩 O
散 O
到 O
厂 O
区 O
外 O
公 O
路 O
上 O
， O
遇 O
明 O
火 O
发 O
生 O
爆 B-TYPE
燃 I-TYPE
， O
导 O
致 O
停 O
放 O
公 O
路 O
两 O
侧 O
等 O
候 O
卸 O
货 O
车 O
辆 O
的 O
司 O
机 O
等 O
2 B-CLOSS
4 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
( O
其 O
中 O
1 O
人 O
后 O
期 O
医 O
治 O
无 O
效 O
死 O
亡 O
) O
、 O
2 B-CLOSS
2 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

8 B-TIME
日 I-TIME
2 I-TIME
3 I-TIME
时 I-TIME
许 O
， O
贵 O
州 O
省 O
盘 O
州 O
市 O
石 O
桥 O
镇 O
梓 B-PORG
木 I-PORG
戛 I-PORG
煤 I-PORG
矿 I-PORG
煤 B-TYPE
与 I-TYPE
瓦 I-TYPE
斯 I-TYPE
突 I-TYPE
出 I-TYPE
事 O
故 O
中 O
的 O
９ O
名 O
失 O
联 O
人 O
员 O
全 O
部 O
找 O
到 O
， O
但 O
均 O
已 O
无 O
生 O
命 O
体 O
征 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
1 B-TIME
4 I-TIME
时 I-TIME
4 I-TIME
8 I-TIME
分 I-TIME
许 O
， O
江 O
苏 O
省 O
盐 O
城 O
市 O
响 O
水 O
县 O
陈 O
家 O
港 O
化 O
工 O
园 O
区 O
内 O
江 B-PORG
苏 I-PORG
天 I-PORG
嘉 I-PORG
宜 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
旧 O
固 O
废 O
库 O
内 O
长 O
期 O
违 O
法 O
贮 O
存 O
的 O
硝 O
化 O
废 O
料 O
持 O
续 O
积 O
热 O
升 O
温 O
导 O
致 O
自 O
燃 O
， O
燃 O
烧 O
引 O
发 O
硝 O
化 O
废 O
料 O
爆 B-TYPE
炸 I-TYPE
。 O

调 O
研 O
发 O
现 O
， O
福 B-LORG
州 I-LORG
市 I-LORG
华 I-LORG
光 I-LORG
电 I-LORG
力 I-LORG
公 I-LORG
司 I-LORG
变 O
压 O
器 O
绝 O
缘 O
层 O
厚 O
度 O
仅 O
0 O
. O
3 O
m O
m O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
1 B-TIME
8 I-TIME
时 I-TIME
3 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
河 O
池 O
市 O
南 B-PORG
丹 I-PORG
庆 I-PORG
达 I-PORG
惜 I-PORG
缘 I-PORG
矿 I-PORG
业 I-PORG
投 I-PORG
资 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
大 O
坪 O
村 O
矿 O
区 O
锌 O
银 O
铅 O
锑 O
锡 O
铜 O
矿 O
2 O
# O
斜 O
井 O
井 O
下 O
通 O
往 O
相 O
邻 O
铜 O
坑 O
矿 O
已 O
封 O
闭 O
冒 O
落 O
带 O
区 O
域 O
发 O
生 O
坍 B-TYPE
塌 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
1 I-CLOSS
人 I-CLOSS
失 I-CLOSS
联 I-CLOSS
。 O

发 O
生 O
爆 B-TYPE
炸 I-TYPE
的 O
路 O
口 O
多 O
栋 O
建 O
筑 O
受 O
损 O
严 O
重 O
， O
外 O
窗 O
损 O
毁 O
、 O
露 O
出 O
钢 O
筋 O
。 O

现 O
公 O
安 O
部 O
发 O
布 O
A O
级 O
通 O
缉 O
令 O
缉 O
拿 O
此 O
三 O
人 O
。 O

同 O
日 O
， O
事 O
故 O
9 O
名 O
责 O
任 O
人 O
已 O
被 O
控 O
制 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
2 B-TIME
3 I-TIME
时 I-TIME
3 I-TIME
4 I-TIME
分 I-TIME
3 I-TIME
7 I-TIME
秒 I-TIME
， O
发 O
生 O
第 O
二 O
次 O
更 O
剧 O
烈 O
的 O
爆 B-TYPE
炸 I-TYPE
， O
相 O
当 O
于 O
4 O
3 O
0 O
吨 O
T O
N O
T O
。 O

2 B-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
上 O
午 O
8 B-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
内 O
蒙 O
古 O
锡 O
林 O
郭 O
勒 O
盟 O
西 B-PORG
乌 I-PORG
旗 I-PORG
银 I-PORG
漫 I-PORG
矿 I-PORG
业 I-PORG
公 I-PORG
司 I-PORG
（ O
简 O
称 O
“ O
银 B-PORG
漫 I-PORG
矿 I-PORG
业 I-PORG
” O
） O
的 O
人 O
员 O
运 O
送 O
车 O
辆 O
， O
在 O
往 O
井 O
下 O
运 O
送 O
工 O
人 O
过 O
程 O
中 O
， O
车 O
辆 O
发 O
生 O
事 O
故 O
。 O

检 O
测 O
报 O
告 O
显 O
示 O
， O
无 B-LORG
锡 I-LORG
市 I-LORG
捷 I-LORG
通 I-LORG
物 I-LORG
流 I-LORG
公 I-LORG
司 I-LORG
仓 O
库 O
消 O
防 O
通 O
道 O
堵 O
塞 O
率 O
达 O
9 O
0 O
% O
。 O

爆 B-TYPE
燃 I-TYPE
实 O
验 O
室 O
是 O
位 O
于 O
三 O
楼 O
的 O
粉 O
末 O
冶 O
金 O
实 O
验 O
室 O
， O
爆 B-TYPE
燃 I-TYPE
原 O
因 O
或 O
与 O
镁 O
铝 O
粉 O
爆 B-TYPE
燃 I-TYPE
有 O
关 O
， O
镁 O
铝 O
粉 O
遇 O
到 O
水 O
， O
氧 O
化 O
铜 O
， O
都 O
会 O
迅 O
速 O
发 O
热 O
并 O
爆 B-TYPE
炸 I-TYPE
， O
威 O
力 O
巨 O
大 O
。 O

现 O
场 O
拍 O
摄 O
， O
青 B-LORG
岛 I-LORG
市 I-LORG
海 I-LORG
润 I-LORG
食 I-LORG
品 I-LORG
厂 I-LORG
原 O
料 O
仓 O
库 O
鼠 O
患 O
严 O
重 O
。 O

其 O
余 O
9 O
名 O
住 O
院 O
患 O
者 O
中 O
， O
入 O
院 O
时 O
均 O
有 O
不 O
同 O
程 O
度 O
的 O
头 O
晕 O
、 O
恶 O
心 O
等 O
症 O
状 O
， O
收 O
治 O
后 O
症 O
状 O
有 O
了 O
明 O
显 O
改 O
善 O
， O
病 O
情 O
好 O
转 O
。 O

卢 B-PPER
宝 I-PPER
树 I-PPER
、 O
莫 B-PPER
生 I-PPER
宇 I-PPER
等 O
人 O
先 O
后 O
带 O
领 O
十 O
多 O
名 O
工 O
人 O
到 O
井 O
下 O
参 O
与 O
施 O
救 O
， O
在 O
事 O
发 O
点 O
找 O
到 O
一 O
些 O
扒 O
石 O
头 O
的 O
工 O
具 O
， O
清 O
理 O
碎 O
石 O
。 O

现 O
场 O
火 O
光 O
冲 O
天 O
， O
在 O
强 O
烈 O
爆 B-TYPE
炸 I-TYPE
声 O
后 O
， O
高 O
数 O
十 O
米 O
的 O
灰 O
白 O
色 O
蘑 O
菇 O
云 O
瞬 O
间 O
腾 O
起 O
。 O

