月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
， O
云 O
南 O
省 O
昆 O
明 O
市 O
安 B-PORG
宁 I-PORG
齐 I-PORG
天 I-PORG
化 I-PORG
肥 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
齐 B-PORG
天 I-PORG
公 I-PORG
司 I-PORG
） O
在 O
脱 O
砷 O
精 O
制 O
磷 O
酸 O
试 O
生 O
产 O
过 O
程 O
中 O
发 O
生 O
硫 O
化 O
氢 O
中 B-TYPE
毒 I-TYPE
事 O
故 O
， O
造 O
成 O
6 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
2 B-CLOSS
9 I-CLOSS
人 I-CLOSS
中 I-CLOSS
毒 I-CLOSS
。 O

民 O
工 O
反 O
映 O
， O
广 B-LORG
州 I-LORG
市 I-LORG
金 I-LORG
鼎 I-LORG
建 I-LORG
工 I-LORG
集 I-LORG
团 I-LORG
未 O
发 O
放 O
安 O
全 O
防 O
护 O
用 O
具 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
1 B-TIME
0 I-TIME
: I-TIME
3 I-TIME
0 I-TIME
， O
深 B-LORG
圳 I-LORG
市 I-LORG
高 I-LORG
速 I-LORG
公 I-LORG
路 I-LORG
发 O
生 O
追 O
尾 O
， O
路 O
人 O
王 B-OPER
某 I-OPER
拨 O
打 O
急 O
救 O
电 O
话 O
， O
医 O
护 O
人 O
员 O
李 B-OPER
某 I-OPER
现 O
场 O
包 O
扎 O
伤 O
者 O
。 O

8 B-DATE
月 I-DATE
4 I-DATE
日 I-DATE
勐 B-OORG
海 I-OORG
县 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
初 O
步 O
查 O
明 O
， O
犯 O
罪 O
嫌 O
疑 O
人 O
洪 B-LPER
某 I-LPER
与 O
张 B-LPER
某 I-LPER
光 I-LPER
、 O
曹 B-LPER
某 I-LPER
青 I-LPER
在 O
南 O
京 O
合 O
谋 O
， O
张 B-LPER
某 I-LPER
光 I-LPER
、 O
曹 B-LPER
某 I-LPER
青 I-LPER
前 O
往 O
勐 O
海 O
县 O
2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
9 I-DATE
日 I-DATE
晚 O
将 O
李 B-PPER
某 I-PPER
月 I-PPER
诱 O
骗 O
至 O
该 O
县 O
城 O
郊 O
外 O
的 O
山 O
林 O
中 O
杀 B-TYPE
害 I-TYPE
并 I-TYPE
埋 I-TYPE
尸 I-TYPE
， O
警 O
方 O
迅 O
速 O
抓 O
捕 O
了 O
洪 B-LPER
峤 I-LPER
等 O
三 O
名 O
嫌 O
疑 O
人 O
。 O

据 O
举 O
报 O
， O
广 B-LORG
州 I-LORG
天 I-LORG
悦 I-LORG
建 I-LORG
筑 I-LORG
工 I-LORG
程 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
擅 O
自 O
更 O
改 O
设 O
计 O
图 O
纸 O
， O
将 O
承 O
重 O
墙 O
厚 O
度 O
从 O
3 O
0 O
c O
m O
减 O
为 O
2 O
0 O
c O
m O
， O
引 O
发 O
局 O
部 O
坍 O
塌 O
。 O

调 O
查 O
组 O
查 O
明 O
， O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
是 O
： O
瑞 B-PORG
海 I-PORG
公 I-PORG
司 I-PORG
危 O
险 O
品 O
仓 O
库 O
运 O
抵 O
区 O
南 O
侧 O
集 O
装 O
箱 O
内 O
硝 O
化 O
棉 O
由 O
于 O
湿 O
润 O
剂 O
散 O
失 O
出 O
现 O
局 O
部 O
干 O
燥 O
， O
在 O
高 O
温 O
( O
天 O
气 O
) O
等 O
因 O
素 O
的 O
作 O
用 O
下 O
加 O
速 O
分 O
解 O
放 O
热 O
， O
积 O
热 O
自 O
燃 O
， O
引 O
起 O
相 O
邻 O
集 O
装 O
箱 O
内 O
的 O
硝 O
化 O
棉 O
和 O
其 O
他 O
危 O
险 O
化 O
学 O
品 O
长 O
时 O
间 O
大 O
面 O
积 O
燃 O
烧 O
， O
导 O
致 O
堆 O
放 O
于 O
运 O
抵 O
区 O
的 O
硝 O
酸 O
铵 O
等 O
危 O
险 O
化 O
学 O
品 O
发 O
生 O
爆 O
炸 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
4 I-DATE
日 I-DATE
1 I-DATE
6 B-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
， O
现 O
场 O
明 O
火 O
被 O
扑 O
灭 O
。 O

根 O
据 O
报 O
告 O
， O
王 B-OPER
警 I-OPER
到 O
场 O
后 O
组 O
织 O
了 O
紧 O
急 O
救 O
援 O
并 O
对 O
伤 O
员 O
进 O
行 O
急 O
救 O
。 O
李 B-PPER
四 I-PPER
被 O
困 O
在 O
废 O
墟 O
中 O
， O
后 O
被 O
成 O
功 O
营 O
救 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
上 O
午 O
8 B-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
辽 O
宁 O
省 O
沈 O
阳 O
市 O
和 O
平 O
区 O
太 O
原 O
南 O
街 O
2 O
2 O
2 O
号 O
（ O
王 O
二 O
牛 O
烤 O
骨 O
头 O
店 O
） O
发 O
生 O
燃 O
气 O
爆 B-TYPE
炸 I-TYPE
， O
引 O
爆 O
冲 O
击 O
导 O
致 O
附 O
近 O
楼 O
体 O
受 O
损 O
， O
现 O
场 O
一 O
辆 O
公 O
交 O
车 O
被 O
波 O
及 O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
早 O
8 B-TIME
点 I-TIME
， O
距 O
离 O
爆 B-TYPE
炸 I-TYPE
已 O
经 O
有 O
8 O
个 O
多 O
小 O
时 O
， O
大 O
火 O
仍 O
未 O
完 O
全 O
扑 O
灭 O
。 O

调 O
研 O
指 O
出 O
， O
大 B-LORG
连 I-LORG
港 I-LORG
远 I-LORG
洋 I-LORG
船 I-LORG
舶 I-LORG
修 I-LORG
理 I-LORG
公 I-LORG
司 I-LORG
违 O
规 O
使 O
用 O
含 O
硫 O
焊 O
条 O
（ O
型 O
号 O
J O
4 O
2 O
2 O
） O
， O
致 O
船 O
体 O
焊 O
缝 O
腐 O
蚀 O
穿 O
孔 O
。 O

依 O
照 O
《 O
生 O
产 O
安 O
全 O
事 O
故 O
报 O
告 O
和 O
调 O
查 O
处 O
理 O
条 O
例 O
》 O
规 O
定 O
的 O
事 O
故 O
发 O
生 O
后 O
3 O
0 O
日 O
报 O
告 O
期 O
， O
共 O
有 O
9 B-CLOSS
7 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
6 I-CLOSS
3 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
（ O
事 O
故 O
报 O
告 O
期 O
后 O
， O
经 O
全 O
力 O
抢 O
救 O
医 O
治 O
无 O
效 O
陆 O
续 O
死 B-CLOSS
亡 I-CLOSS
4 I-CLOSS
9 I-CLOSS
人 I-CLOSS
， O
尚 O
有 O
9 O
5 O
名 O
伤 O
员 O
在 O
医 O
院 O
治 O
疗 O
， O
病 O
情 O
基 O
本 O
稳 O
定 O
） O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
3 I-PLOSS
. I-PLOSS
5 I-PLOSS
1 I-PLOSS
亿 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
6 B-TIME
时 I-TIME
3 I-TIME
8 I-TIME
分 I-TIME
， O
庆 B-PORG
阳 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
3 O
0 O
0 O
万 O
吨 O
/ O
年 O
常 O
压 O
蒸 O
馏 O
装 O
置 O
操 O
作 O
工 O
巡 O
检 O
时 O
， O
发 O
现 O
渣 O
油 O
/ O
原 O
油 O
换 O
热 O
器 O
E O
- O
1 O
1 O
7 O
/ O
D O
浮 O
头 O
丝 O
堵 O
渗 O
漏 O
并 O
伴 O
有 O
冒 O
烟 O
现 O
象 O
。 O

期 O
间 O
， O
2 B-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
， O
陈 B-LPER
某 I-LPER
志 I-LPER
对 O
下 O
班 O
后 O
在 O
同 O
店 O
就 O
餐 O
的 O
王 B-PPER
某 I-PPER
某 I-PPER
（ O
女 O
， O
3 O
1 O
岁 O
） O
进 O
行 O
骚 O
扰 O
， O
遭 O
拒 O
后 O
伙 O
同 O
马 B-LPER
某 I-LPER
齐 I-LPER
（ O
男 O
， O
2 O
5 O
岁 O
） O
、 O
陈 B-LPER
某 I-LPER
亮 I-LPER
等 O
人 O
， O
对 O
王 B-PPER
某 I-PPER
某 I-PPER
、 O
刘 B-PPER
某 I-PPER
某 I-PPER
（ O
女 O
， O
2 O
9 O
岁 O
） O
等 O
4 O
人 O
进 O
行 O
殴 O
打 O
， O
2 B-TIME
时 I-TIME
4 I-TIME
7 I-TIME
分 I-TIME
逃 O
离 O
， O
2 B-TIME
时 I-TIME
5 I-TIME
5 I-TIME
分 I-TIME
4 O
名 O
被 O
害 O
人 O
由 O
1 O
2 O
0 O
送 O
医 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
9 I-DATE
日 I-DATE
1 B-TIME
1 I-TIME
时 I-TIME
3 I-TIME
0 I-TIME
分 I-TIME
， O
湖 O
南 O
省 O
衡 O
阳 O
市 O
耒 O
阳 O
市 O
导 B-PORG
子 I-PORG
煤 I-PORG
业 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
源 I-PORG
江 I-PORG
山 I-PORG
煤 I-PORG
矿 I-PORG
发 O
生 O
重 O
大 O
透 B-TYPE
水 I-TYPE
事 O
故 O
， O
造 O
成 O
5 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
8 B-CLOSS
人 I-CLOSS
失 I-CLOSS
联 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
3 I-PLOSS
4 I-PLOSS
8 I-PLOSS
4 I-PLOSS
. I-PLOSS
0 I-PLOSS
3 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

经 O
综 O
合 O
分 O
析 O
认 O
定 O
， O
G O
2 O
2 O
青 O
兰 O
高 O
速 O
平 O
凉 O
市 O
泾 O
川 O
“ O
7 B-TIME
· I-TIME
2 I-TIME
6 I-TIME
” O
事 O
故 O
是 O
一 O
起 O
重 O
大 O
道 O
路 O
交 O
通 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
6 B-TIME
时 I-TIME
3 I-TIME
8 I-TIME
分 I-TIME
， O
庆 B-PORG
阳 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
3 O
0 O
0 O
万 O
吨 O
/ O
年 O
常 O
压 O
蒸 O
馏 O
装 O
置 O
操 O
作 O
工 O
巡 O
检 O
时 O
， O
发 O
现 O
渣 O
油 O
/ O
原 O
油 O
换 O
热 O
器 O
E O
- O
1 O
1 O
7 O
/ O
D O
浮 O
头 O
丝 O
堵 O
渗 O
漏 O
并 O
伴 O
有 O
冒 O
烟 O
现 O
象 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
9 I-DATE
日 I-DATE
9 B-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
临 O
汾 O
市 O
襄 O
汾 O
县 O
陶 O
寺 O
乡 O
陈 O
庄 O
村 O
聚 B-PORG
仙 I-PORG
饭 I-PORG
店 I-PORG
发 O
生 O
坍 B-TYPE
塌 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
9 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
2 B-CLOSS
8 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
1 I-PLOSS
1 I-PLOSS
6 I-PLOSS
4 I-PLOSS
. I-PLOSS
3 I-PLOSS
5 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

至 O
此 O
， O
此 O
次 O
透 B-TYPE
水 I-TYPE
事 O
故 O
已 O
先 O
后 O
发 O
现 O
1 B-CLOSS
3 I-CLOSS
名 I-CLOSS
遇 I-CLOSS
难 I-CLOSS
者 I-CLOSS
， O
仍 O
有 O
1 O
名 O
被 O
困 O
人 O
员 O
未 O
取 O
得 O
联 O
系 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
天 B-PORG
和 I-PORG
公 I-PORG
司 I-PORG
安 O
排 O
对 O
四 O
车 O
间 O
地 O
下 O
室 O
- O
1 O
5 O
℃ O
冷 O
媒 O
管 O
道 O
系 O
统 O
进 O
行 O
改 O
造 O
。 O

长 B-OORG
宁 I-OORG
警 I-OORG
方 I-OORG
于 O
以 O
涉 O
嫌 O
虐 B-TYPE
待 I-TYPE
被 O
监 O
护 O
、 O
看 O
护 O
人 O
罪 O
对 O
携 O
程 O
亲 O
子 O
园 O
的 O
三 O
名 O
工 O
作 O
人 O
员 O
依 O
法 O
予 O
以 O
刑 O
事 O
拘 O
留 O
； O
1 B-DATE
3 I-DATE
日 I-DATE
以 O
涉 O
嫌 O
虐 B-TYPE
待 I-TYPE
被 O
监 O
护 O
、 O
看 O
护 O
人 O
罪 O
， O
对 O
携 O
程 O
亲 O
子 O
园 O
实 O
际 O
负 O
责 O
人 O
郑 B-LPER
某 I-LPER
依 O
法 O
予 O
以 O
刑 O
事 O
拘 O
留 O
。 O

据 O
统 O
计 O
， O
杭 B-LORG
州 I-LORG
市 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
公 I-LORG
司 I-LORG
近 O
三 O
年 O
违 O
规 O
排 O
放 O
1 O
2 O
次 O
。 O

其 O
工 O
艺 O
过 O
程 O
是 O
用 O
硫 O
化 O
钠 O
溶 O
液 O
与 O
磷 O
酸 O
中 O
的 O
砷 O
反 O
应 O
， O
生 O
成 O
硫 O
化 O
砷 O
， O
经 O
沉 O
淀 O
脱 O
水 O
去 O
除 O
， O
生 O
成 O
精 O
制 O
磷 O
酸 O
。 O

经 O
核 O
实 O
， O
涉 O
事 O
单 O
位 O
北 B-LORG
京 I-LORG
市 I-LORG
安 I-LORG
泰 I-LORG
建 I-LORG
工 I-LORG
集 I-LORG
团 I-LORG
违 O
规 O
缩 O
短 O
混 O
凝 O
土 O
养 O
护 O
期 O
， O
致 O
墙 O
体 O
抗 O
压 O
强 O
度 O
下 O
降 O
2 O
0 O
% O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
， O
依 O
据 O
《 O
企 O
业 O
职 O
工 O
伤 O
亡 O
事 O
故 O
经 O
济 O
损 O
失 O
统 O
计 O
标 O
准 O
》 O
等 O
标 O
准 O
和 O
规 O
定 O
统 O
计 O
， O
已 O
核 O
定 O
的 O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
6 I-PLOSS
8 I-PLOSS
. I-PLOSS
6 I-PLOSS
6 I-PLOSS
亿 I-PLOSS
元 I-PLOSS
。 O

随 O
后 O
爆 B-TYPE
炸 I-TYPE
点 O
上 O
空 O
被 O
火 O
光 O
染 O
红 O
， O
现 O
场 O
附 O
近 O
火 O
焰 O
四 O
溅 O
。 O

A O
级 O
通 O
缉 O
令 O
最 O
后 O
一 O
名 O
嫌 O
疑 O
人 O
郑 B-LPER
贤 I-LPER
聪 I-LPER
投 O
案 O
自 O
首 O
， O
全 O
部 O
涉 O
案 O
嫌 O
疑 O
人 O
悉 O
数 O
到 O
案 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
9 I-DATE
日 I-DATE
9 B-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
临 O
汾 O
市 O
襄 O
汾 O
县 O
陶 O
寺 O
乡 O
陈 O
庄 O
村 O
聚 B-PORG
仙 I-PORG
饭 I-PORG
店 I-PORG
发 O
生 O
坍 B-TYPE
塌 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
9 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
2 B-CLOSS
8 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
1 I-PLOSS
1 I-PLOSS
6 I-PLOSS
4 I-PLOSS
. I-PLOSS
3 I-PLOSS
5 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

对 O
方 O
告 O
诉 O
徐 B-PPER
玉 I-PPER
玉 I-PPER
， O
由 O
于 O
交 O
学 O
费 O
的 O
银 O
行 O
卡 O
未 O
激 O
活 O
， O
她 O
取 O
不 O
出 O
卡 O
里 O
的 O
助 O
学 O
金 O
。 O

1 B-TIME
9 I-TIME
时 I-TIME
3 I-TIME
0 I-TIME
分 I-TIME
， O
操 O
作 O
人 O
员 O
在 O
调 O
节 O
阀 O
门 O
时 O
， O
发 O
现 O
该 O
阀 O
门 O
不 O
能 O
关 O
闭 O
， O
由 O
于 O
没 O
有 O
采 O
取 O
应 O
急 O
措 O
施 O
， O
硫 O
化 O
钠 O
水 O
溶 O
液 O
持 O
续 O
流 O
入 O
磷 O
酸 O
槽 O
， O
使 O
磷 O
酸 O
槽 O
中 O
的 O
硫 O
化 O
钠 O
大 O
大 O
过 O
量 O
， O
产 O
生 O
的 O
大 O
量 O
硫 O
化 O
氢 O
气 O
体 O
从 O
未 O
封 O
闭 O
的 O
磷 O
酸 O
槽 O
上 O
部 O
逸 O
出 O
， O
导 O
致 O
部 O
分 O
现 O
场 O
作 O
业 O
人 O
员 O
和 O
赶 O
来 O
救 O
援 O
的 O
人 O
员 O
先 O
后 O
中 O
毒 O
， O
造 O
成 O
6 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
2 B-CLOSS
9 I-CLOSS
人 I-CLOSS
不 I-CLOSS
同 I-CLOSS
程 I-CLOSS
度 I-CLOSS
中 I-CLOSS
毒 I-CLOSS
（ O
其 O
中 O
2 O
人 O
伤 O
势 O
较 O
重 O
） O
。 O

官 O
方 O
通 O
报 O
， O
南 B-LORG
宁 I-LORG
市 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
科 I-LORG
技 I-LORG
公 I-LORG
司 I-LORG
伪 O
造 O
排 O
放 O
监 O
测 O
数 O
据 O
。 O

7 B-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
深 O
夜 O
， O
从 O
珠 O
海 O
石 O
景 O
山 O
隧 O
道 O
“ O
7 B-TIME
· I-TIME
1 I-TIME
5 I-TIME
” O
透 B-TYPE
水 I-TYPE
事 O
故 O
现 O
场 O
救 O
援 O
指 O
挥 O
部 O
获 O
悉 O
， O
经 O
过 O
连 O
日 O
来 O
不 O
间 O
断 O
搜 O
救 O
， O
又 O
发 O
现 O
珠 O
海 O
石 O
景 O
山 O
隧 O
道 O
“ O
7 B-TIME
· I-TIME
1 I-TIME
5 I-TIME
” O
透 B-TYPE
水 I-TYPE
事 O
故 O
中 O
的 O
1 O
0 O
名 O
被 O
困 O
人 O
员 O
， O
均 O
不 O
幸 O
遇 O
难 O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
1 I-DATE
0 I-DATE
日 I-DATE
， O
依 O
据 O
《 O
企 O
业 O
职 O
工 O
伤 O
亡 O
事 O
故 O
经 O
济 O
损 O
失 O
统 O
计 O
标 O
准 O
》 O
等 O
标 O
准 O
和 O
规 O
定 O
统 O
计 O
， O
事 O
故 O
已 O
核 O
定 O
的 O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
6 I-PLOSS
8 I-PLOSS
. I-PLOSS
6 I-PLOSS
6 I-PLOSS
亿 I-PLOSS
元 I-PLOSS
。 O

事 O
故 O
调 O
查 O
组 O
认 O
定 O
， O
这 O
是 O
一 O
起 O
由 O
于 O
违 O
章 O
指 O
挥 O
、 O
违 O
章 O
操 O
作 O
引 O
发 O
的 O
炸 O
药 O
爆 B-TYPE
炸 I-TYPE
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
广 B-OORG
东 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
李 B-LPER
明 I-LPER
等 O
涉 O
嫌 O
盗 B-TYPE
窃 I-TYPE
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

据 O
举 O
报 O
， O
成 B-LORG
都 I-LORG
瑞 I-LORG
峰 I-LORG
食 I-LORG
品 I-LORG
加 I-LORG
工 I-LORG
厂 I-LORG
使 O
用 O
过 O
期 O
添 O
加 O
剂 O
（ O
批 O
次 O
2 O
0 O
2 O
3 O
0 O
5 O
） O
， O
导 O
致 O
3 B-CLOSS
0 I-CLOSS
人 I-CLOSS
食 I-CLOSS
物 I-CLOSS
中 I-CLOSS
毒 I-CLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
初 O
， O
携 O
程 O
托 O
管 O
亲 O
子 O
园 O
教 O
师 O
打 O
孩 O
子 O
的 O
视 O
频 O
在 O
网 O
上 O
流 O
传 O
， O
视 O
频 O
显 O
示 O
， O
教 O
师 O
除 O
了 O
殴 O
打 O
孩 O
子 O
， O
还 O
强 O
喂 O
幼 O
儿 O
疑 O
似 O
芥 O
末 O
物 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
零 B-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
5 I-TIME
5 I-TIME
秒 I-TIME
， O
位 O
于 O
河 O
北 O
张 O
家 O
口 O
望 O
山 O
循 O
环 O
经 O
济 O
示 O
范 O
园 O
区 O
的 O
中 B-PORG
国 I-PORG
化 I-PORG
工 I-PORG
集 I-PORG
团 I-PORG
河 I-PORG
北 I-PORG
盛 I-PORG
华 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
氯 O
乙 O
烯 O
泄 B-TYPE
漏 I-TYPE
扩 O
散 O
至 O
厂 O
外 O
区 O
域 O
， O
遇 O
火 O
源 O
发 O
生 O
爆 B-TYPE
燃 I-TYPE
， O
造 O
成 O
2 B-CLOSS
4 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
( O
其 O
中 O
1 O
人 O
后 O
期 O
医 O
治 O
无 O
效 O
死 O
亡 O
) O
、 O
2 B-CLOSS
1 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
( O
4 O
名 O
轻 O
伤 O
人 O
员 O
康 O
复 O
出 O
院 O
) O
， O
3 O
8 O
辆 O
大 O
货 O
车 O
和 O
1 O
2 O
辆 O
小 O
型 O
车 O
损 O
毁 O
， O
截 O
止 O
2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
2 I-DATE
4 I-DATE
日 I-DATE
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
4 I-PLOSS
1 I-PLOSS
4 I-PLOSS
8 I-PLOSS
. I-PLOSS
8 I-PLOSS
6 I-PLOSS
0 I-PLOSS
6 I-PLOSS
万 I-PLOSS
元 I-PLOSS
， O
其 O
他 O
损 O
失 O
尚 O
需 O
最 O
终 O
核 O
定 O
。 O

经 O
调 O
查 O
， O
事 O
故 O
责 O
任 O
单 O
位 O
南 B-LORG
京 I-LORG
金 I-LORG
盾 I-LORG
消 I-LORG
防 I-LORG
设 I-LORG
备 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
未 O
按 O
规 O
定 O
检 O
测 O
灭 O
火 O
器 O
压 O
力 O
， O
导 O
致 O
火 B-TYPE
灾 I-TYPE
时 O
设 O
备 O
失 O
效 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
4 I-DATE
日 I-DATE
1 B-TIME
5 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
吉 O
林 O
省 O
长 O
春 O
市 O
净 O
月 O
高 O
新 O
技 O
术 O
产 O
业 O
开 O
发 O
区 O
银 O
丰 O
路 O
4 O
7 O
2 O
号 O
， O
吉 B-PORG
林 I-PORG
省 I-PORG
李 I-PORG
氏 I-PORG
婚 I-PORG
纱 I-PORG
影 I-PORG
楼 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
李 B-PORG
氏 I-PORG
婚 I-PORG
纱 I-PORG
公 I-PORG
司 I-PORG
） O
拍 O
摄 O
基 O
地 O
李 O
氏 O
婚 O
纱 O
梦 O
想 O
城 O
发 O
生 O
火 B-TYPE
灾 I-TYPE
， O
造 O
成 O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
2 B-CLOSS
5 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
建 O
筑 O
物 O
过 O
火 O
面 O
积 O
6 O
2 O
0 O
0 O
平 O
方 O
米 O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
3 I-PLOSS
7 I-PLOSS
0 I-PLOSS
0 I-PLOSS
余 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

事 O
故 O
直 O
接 O
原 O
因 O
是 O
： O
超 O
量 O
的 O
丁 O
酮 O
肟 O
盐 O
酸 O
盐 O
在 O
相 O
对 O
密 O
闭 O
空 O
间 O
急 O
剧 O
分 O
解 O
放 O
热 O
， O
能 O
量 O
得 O
不 O
到 O
有 O
效 O
释 O
放 O
， O
导 O
致 O
